,filename,xmin,ymin,xmax,ymax,width,height,classes
17131,dd6930ed7b3eb791657c7a7479e9afa6_692370441970815667_36912467.jpg,112,67,220,282,640,640,Shirt
9826,8f542d2bebc0a39aeb2f348b572a450b_537200060178867780_464379584.jpg,230,20,399,361,612,612,T-shirt
7478,94fa219bddf650c241c06f8ad2e000ca_818500899343617315_357223506.jpg,277,304,338,425,612,612,T-shirt
1563,ef6dc0884d08e672424fdbcea59c94e4_774176286212759615_1386048975.jpg,78,142,180,347,640,640,T-shirt
9486,a5d55d01975993423d6bb0f24aad3849_580870962442650586_293098823.jpg,243,234,391,529,640,640,T-shirt
12811,0a2a96f8bdc107139919aed1e7ad2c06_735932159758416158_1287858053.jpg,256,251,321,381,640,640,Dress
8812,4e0f84138fbafd50f02b7112025b31c6_1032038895776275341_191677149.jpg,324,95,525,494,640,640,T-shirt
23722,c10da721968f5b3e0f3682b1e240b949_642081775825030024_499124961.jpg,347,187,432,357,640,640,Outerwear
19719,15d31d1124274f1108933206970046dc_1052547833596491521_1263797060.jpg,384,44,502,279,612,612,Suit
26239,a4958b94eb7145f3d69ca29c7f2c7713_736332606002040619_495494738.jpg,28,0,150,245,640,640,T-shirt
10716,196eec6c3a957702162f2c36b864ec84_823071952076489298_224661743.jpg,115,45,245,306,640,640,Dress
6545,813ca216aaf680632053a8d1820fb32b_494335681099914887_9499278.jpg,139,18,277,293,612,612,Dress
8607,f2f3555e24c29e8ba9cce318e9a5dabc_511974239427363352_242738583.jpg,280,85,498,520,612,612,T-shirt
4040,937695701d9be6fff8ee314f13b63602_742044821218249902_311227162.jpg,262,100,387,350,640,640,T-shirt
6183,ec0d0196c7ffbed35b2a63df75691ad4_838054624072686495_1451538701.jpg,286,168,386,367,640,640,T-shirt
13069,75991629ff391df0e86731fefea607eb_574544193058941856_628770681.jpg,267,111,467,512,612,612,T-shirt
8460,0bfe2989c5d1816cc708633d5843288f_496934556213310038_41508451.jpg,100,295,170,436,612,612,Shirt
24828,f287c07cc5c18ca6d23c0de04f79b431_892120204147883986_1629793006.jpg,123,73,258,343,640,640,Dress
1622,37f01f65d574852f020e6e8d6df43cfb_522487412406047455_286801235.jpg,200,100,278,255,612,612,Shirt
23031,b19a5055b2957825221093ef37a94f7f_743826614657870553_173737681.jpg,317,105,518,504,640,640,Suit
4694,d40d70b8db9bbedbdfe5a311fb790dcf_722242729426905885_477906625.jpg,321,86,539,521,640,640,Sweater
17535,c19853d281cef7fe46a4b05d51352475_593701397783490928_35995619.jpg,200,87,422,532,640,640,Shirt
7829,299478e28dbe3d9de93fa5f20417a1a3_738478300255064838_708050611.jpg,268,23,383,253,640,640,Dress
25026,965f552cf7ea69723a624717b6fa67ed_887841447811706397_1450513034.jpg,455,9,610,319,640,640,Shirt
18857,9bfc77a64fb5a176408b372b782fb7fb_696534378563250410_362466801.jpg,313,6,451,281,640,640,Dress
9587,2f748b25216f3c4f05f9762b1df8f80b_1122034464188151230_12957956.jpg,238,70,400,395,640,640,Dress
1784,7b4597d38b9e04c95b477f0463303456_687782251712350783_247897177.jpg,60,148,145,318,640,640,T-shirt
7102,d9e563f7146e976feebcff1037dd94ab_1009503136122289243_769653470.jpg,543,245,605,370,640,640,Suit
4900,b2f150d24a0b12e3a8c5491a540f264f_939073054960985304_694731480.jpg,298,87,466,422,640,640,Outerwear
21198,6cb94555b40d488dae7037ed27761af9_859013515091625230_393944848.jpg,220,68,345,318,640,640,Outerwear
19126,e9f3e15974cefa96b1951170f985ea8f_707653046715033921_37357825.jpg,142,250,210,385,640,640,Outerwear
12009,7eb739c84c7954fc2193fa1e80f6f61b_738527852797484389_243753702.jpg,152,260,261,481,640,640,Sweater
14520,657f5a416bc2ae380de9293557d22157_820985839703685690_30072685.jpg,237,32,377,313,640,640,Suit
11963,f3290654f5645b37b27e031550abb2c3_745663969605036574_1215006897.jpg,197,199,325,454,640,640,T-shirt
7881,fd7a24d02394917e69290c228a3fa792_633271414097727060_751928346.jpg,326,0,457,261,640,640,Dress
27062,936f7d3a25eef294308fcf73bc5838fb_744059655369616271_354645089.jpg,61,43,203,328,640,640,Shirt
18264,a28c47d747b49d568726f32d09f9ab89_718761359240307988_591284840.jpg,158,112,219,231,640,640,Shirt
24402,94404a2a82bb368aa7142077721ebfc1_1028934470806754100_208706491.jpg,227,116,347,357,640,640,T-shirt
15961,c04a8db90d4e68c03428a1d4f9b5a14d_741270875123332775_650931132.jpg,333,82,461,337,640,640,Shirt
2320,121b9494e5f9c263fa2264bc5a2560c0_877070580851703434_197246822.jpg,136,343,266,603,640,640,Outerwear
21622,22c4eb061f41e533d98731afc45de4e6_812660292928821396_567221429.jpg,464,103,582,338,640,640,T-shirt
9769,e19eebf6c87df0bef27973a99ff5d498_588135706844456402_640528064.jpg,340,118,438,313,612,612,Dress
21993,f75b59ca3c326c9af48d59f36fb3cc00_600778896689647595_276628890.jpg,318,27,497,388,640,640,Shirt
22683,410054d6fd7ef55ff5c468684a96815c_998548623161749989_26270187.jpg,281,126,371,307,640,640,Outerwear
24389,115b28a198fb0ff6419421616eacedc2_1066491612518603391_331731717.jpg,211,90,379,425,640,640,Tank top
24607,0772c64195eaa201f26a1bae00a3183f_1037122814232721930_12849829.jpg,278,12,430,317,640,640,Shirt
20867,62f9c48faa139284376a4238763ee7c9_737756885204182157_263243176.jpg,90,195,151,314,640,640,Shirt
18625,033307098e19f9d9cf803d867634ef77_843924496356543921_216791346.jpg,356,137,517,458,640,640,Dress
25327,40aabb4f35fd33f81e680bea0fc40ea0_584139516253486550_1410942.jpg,140,96,291,395,640,640,Suit
15369,09a1ac0d8f1a45544de2ebf7a33d51af_1109563283798766876_2228272316.jpg,513,213,585,358,640,640,Shirt
21751,7c0316d4b6fe49cc83089ec6fcdab01d_1048401864691608003_183829921.jpg,405,199,497,384,640,640,T-shirt
23447,4edde259e37824d07c7b8bc18d0732e9_596075957815285433_345538780.jpg,265,107,374,328,640,640,Suit
27061,2b0c003750ed92d668b45e11da3d321d_652924280109438632_696282468.jpg,343,76,475,341,640,640,Outerwear
8682,b7ca2347955ddf4b4495a3ae67db7b65_674380793036702570_293379895.jpg,41,73,143,278,640,640,Suit
756,74d166baffbaa603078b294341503566_1029830432586937425_269548788.jpg,285,134,456,475,640,640,Sweater
26889,1c095343473dc7e141e5ea809011e4c8_943930682721590876_243438478.jpg,295,55,355,174,640,640,Dress
6953,6468cb534cb6a075a8e86a9d06d34196_846275764499276033_301290023.jpg,73,365,145,510,640,640,Outerwear
19758,4d07de4b72668694a17a42022848ff90_779860717126847805_37007082.jpg,393,206,501,421,640,640,T-shirt
7996,ab440d7aded5b274ba5334647d4fc2d9_548278561802152791_364497937.jpg,293,52,475,417,612,612,Shirt
22903,a2f75590a0a89e3ae740574d28c2d67c_674050116705042929_334250239.jpg,291,0,351,119,640,640,Dress
13104,30d2419a2022d91460c18d02f77d2cb6_824518407192911339_979860070.jpg,283,477,343,598,640,640,Shirt
18881,ef36a9098f2974ba827dfdd12a2c5020_846236762031278614_524484113.jpg,389,8,590,407,640,640,Dress
15929,7e5f43d1346e1de0e0cac48af15e1b05_651369091493067099_45881853.jpg,359,89,467,304,640,640,Outerwear
8950,7ea0ad245dd2e593c9dfdc6b331645ac_504413128474606079_2369461.jpg,334,6,452,241,612,612,Dress
18979,e6c8375565fdd26a6264f42a23ab9cbb_917412006862218158_262058287.jpg,101,8,393,593,640,640,Outerwear
16991,36a5b79786950674f4e880a2cf5f19c0_692646306493059305_500410083.jpg,312,56,420,271,640,640,Outerwear
16036,555ca4c8e974877dcd42241a765bece2_841210491501219331_224409290.jpg,217,392,312,582,640,640,Shirt
8171,28b0c2b8b9509a5ef81bb66de4268003_542733387808259860_14280910.jpg,217,169,349,434,612,612,Outerwear
6506,108bae78042bb7b7776bfb8db42ae52a_548316683421948735_437249677.jpg,209,24,318,245,612,612,Tank top
25088,5d1e175b02f96b6c1284b89778d760ce_1096190052636862215_259153880.jpg,225,339,286,460,640,640,Outerwear
16698,33712ec30c69aac0e5e63dde8a93525a_878530170653770847_48169608.jpg,142,6,277,276,640,640,Dress
8304,70f35616e87ec6c37cf4c0bd0ede0903_811882568919204369_214854271.jpg,168,26,453,596,640,640,Suit
6144,fee74e86026ade77d41c31850f8e1529_796439361010280700_104982569.jpg,265,179,340,329,640,640,Outerwear
2545,6c22e94a249958cab82bc750a7859342_791436045283619149_275386147.jpg,193,32,345,337,640,640,Suit
8108,578b1cd868eeaa8b2af825e29d622fe6_809466412473167564_205076194.jpg,153,121,251,316,640,640,T-shirt
12672,37a39b8708aa7d86b240ac4af0e0d4a8_533179049381577617_1126135.jpg,185,116,247,241,612,612,Shirt
4878,3dd03560095e94912a86a0085bd84a61_815229384704201513_25259163.jpg,334,169,435,370,640,640,Outerwear
12233,036840edbfb243699dc997b4110a3570_664562719722281141_11305229.jpg,167,309,232,439,640,640,Outerwear
17355,cb9bef3eafc7ac875d69c4559eaf1c50_538603922449652554_513713989.jpg,198,31,309,252,612,612,T-shirt
11693,8f03d9278b22590cc1dedb57847e3d92_672941477660304494_18976128.jpg,404,104,472,239,640,640,Outerwear
12252,6624899e52ae1371251020b83bceedab_1147247509372793883_561441916.jpg,151,240,229,395,480,480,Shirt
2944,3a45b9b52b66faaba3761327271fecc9_644118020603697203_50520181.jpg,373,31,524,331,640,640,T-shirt
11002,dade04b4f2a014afd3c25cf7734ba1b7_623506569841783262_180430683.jpg,448,227,516,362,640,640,Outerwear
490,4ac9cd4adb4bdcca86c804915f29c875_821131335427052726_1016101172.jpg,291,152,356,282,640,640,T-shirt
7213,ff48ae5ebfb822213bdb0b2c31e92025_498357694951363672_3352596.jpg,58,157,163,367,612,612,Shirt
15476,6b984e7157873519a1cc9a81fd30adad_1141316423391543359_2330026183.jpg,317,109,422,319,640,640,Outerwear
11316,2597c39127db9f47bda0781bcec2ad17_621587402849036366_25992857.jpg,111,139,200,319,612,612,Outerwear
11054,9945107dbc195b6616cd05a7d98f6e67_926670860042144920_1245395290.jpg,314,453,386,598,640,640,Outerwear
21720,68445b1e47a0331c58a3d7e7dbf12ebc_514617848739669224_489028336.jpg,263,113,381,348,612,612,Shirt
5175,fd97f402fa0b00498183eed39fdf1605_612905931112250953_459297878.jpg,276,123,361,293,640,640,Outerwear
13807,b52a518ee3b6a9ed41cb86d92fdd3ec0_1140180862997828474_1350078011.jpg,410,92,502,277,640,640,Shirt
314,e93fb6b765d2b19aceb2072fc99eee7e_521920797043601735_282207827.jpg,217,204,332,434,612,612,Shirt
22221,0d2a772e8a3cd010dc4872a70a5ae097_517988327371941729_10619968.jpg,302,136,377,286,612,612,Tank top
22411,63252c56706513e357c3f9c558e47dbf_687140848160605108_18829479.jpg,199,96,354,406,640,640,Tank top
25593,21ad5150914471fc7c4508082ef0f407_533772328147867785_200543061.jpg,350,61,488,336,612,612,T-shirt
19648,82808d7edf51c31610c767e951a62360_720985096179331179_370426963.jpg,474,418,576,623,640,640,Tank top
9856,bde291e5782f3500cce57701f0a2da72_528519913519956142_54246263.jpg,108,171,190,336,612,612,Tank top
394,7afda7d683967196528044d8cdadbea7_751763237220650006_898842.jpg,294,144,384,324,640,640,T-shirt
19504,dd022126bdfbde0dcef5d0d2cf1d50eb_693211161349374605_23871071.jpg,217,10,335,245,640,640,T-shirt
25047,b7cec54647831c4dfb3d36a229ede4e4_730326079579286575_241450442.jpg,287,2,369,167,640,640,T-shirt
21982,9b4930ea419d1df38b958ea7e1a9c2f3_925556831049423869_280932245.jpg,270,28,421,329,640,640,Dress
14587,316a3d987611d2e4ef657ef63f6111bb_859383635323635371_529080.jpg,16,53,181,383,640,640,Suit
19238,2fd8621a7055b1e3b9db3c373b0c5e30_1026317554815840058_55535746.jpg,209,123,269,244,480,480,Dress
21962,959d438f32dec28d9ed7fb9ae2415450_878251570375600708_193827729.jpg,210,205,340,465,640,640,Sweater
2130,666e74b459f19a47af3f01d6c003fd5f_800234716378865369_273343238.jpg,329,99,437,314,640,640,T-shirt
19489,e3ddcf1913bf0f0e49791ebbfeeb83fb_1122089767845583843_1393340597.jpg,339,105,428,285,640,640,Shirt
21870,76086a69b736e8162e049250434bd626_563469546636217852_241595034.jpg,167,93,302,363,612,612,Outerwear
6701,0533a4de27e41b2b53f391c60fa2cbf0_1074517231149270698_2145373088.jpg,127,49,272,339,640,640,Shirt
23601,44b3c54df1e30d444ad85e0824ade179_553147094207356052_185089406.jpg,86,95,191,305,612,612,T-shirt
21077,448a8dcd219861a8d99fd63425dbd2be_1042074244149445866_144116824.jpg,384,14,452,149,640,640,Shirt
15933,c9fe18ad4e103ef4d80714abd727d0ba_707547217665002003_45418905.jpg,353,67,458,277,640,640,Outerwear
1597,791dcd49e0db181070d201e8ca911437_764854755137502504_249443918.jpg,330,235,435,445,640,640,T-shirt
8057,7eea9611ae69b65a9acb9c343222672d_844635998147403487_348826366.jpg,46,3,194,298,640,640,Shirt
14128,e90518b250b11506e93f90fa5034387a_904350329890348348_1198631990.jpg,109,69,254,359,640,640,T-shirt
16684,8bbbc28826d423a85618f6bd753ec3dd_692073346416189290_230437502.jpg,463,195,524,314,640,640,Shirt
423,1dda263f398218417c802fe7c6c8f4c5_879148794998966990_248497065.jpg,286,0,424,275,640,640,Dress
14021,6e7d2eec8219f5f1b909f8dcb42d9244_786555773797690871_1182633994.jpg,91,227,222,487,640,640,T-shirt
23248,1f873d1dd5c674ce51a54c118a20ff69_932751300476255016_1647677797.jpg,56,120,128,265,640,640,Shirt
16130,1b9149948d7d31f56258fbf9853d2045_744912498035328036_228892368.jpg,94,144,192,339,640,640,T-shirt
23943,6e7788caa80a716bf4ccfd047ccb4842_911748657265550899_319429136.jpg,144,265,282,540,640,640,Outerwear
4859,41c7bd6067b93464f8e3d7ec2fca615c_673367410122025886_364997425.jpg,348,48,460,273,640,640,Suit
401,3d67a8f3a930efe145a45d25881eef17_919234116982393812_1335512545.jpg,262,107,373,328,640,640,Outerwear
20156,0aedc940f1e8f20a74ed7c0db7104e23_691143091533161954_1077759904.jpg,419,138,584,468,640,640,T-shirt
19186,1925c07cd7a2eb0748fc759020d2b867_653134855034307913_708899032.jpg,85,191,264,550,640,640,Suit
22847,e32f1100b097de4bd7f2263694b53ea9_839841044389902359_505487509.jpg,185,31,343,346,640,640,T-shirt
25674,0e4d168e4b2ae794dfe767fde144999d_1128010808989639565_2129372103.jpg,209,0,414,410,640,640,Outerwear
24789,449977f73b7f59b25f5d2fa49bddee3c_1001136114616022153_4360044.jpg,144,29,396,534,640,640,Shirt
18279,03ac545c48fb27a16861de8082ec0719_1065441822950216669_938124787.jpg,322,308,384,433,640,640,T-shirt
9875,95e425e3ee08b6a89179fb48c5fd77a1_763773727807384985_344643850.jpg,353,27,462,248,640,640,Suit
4086,8b4347340e6138f0b089d3ca725ae9eb_1034872766393785799_4572086.jpg,301,10,419,245,640,640,Tank top
55,1b3efee5522b43c92f2a0b05bc4093d9_594882085670204271_2421899.jpg,278,208,353,358,640,640,Outerwear
23243,02251859eae8cf34d2f5ccfcca2108fb_812972086878845540_188348629.jpg,100,185,188,360,640,640,T-shirt
26253,79ad20bd909a3e48b20b2cf13270709a_639087406930568490_36010360.jpg,103,125,228,375,640,640,Shirt
11902,fdeaa3a44ab04e13505a7cf20d6041bf_1073597978645859577_370344322.jpg,393,256,455,381,640,640,T-shirt
7969,54992537490ea332aff5bb4d40e11f1a_784244484852473104_370573126.jpg,404,268,499,458,640,640,Tank top
6498,905a1ff551ebc0a74553c3deccb6fbfa_526178391203050476_199522363.jpg,256,115,357,314,612,612,T-shirt
17217,c87a47f13967f6cfa973e04400f7884b_492440236558323781_9777755.jpg,190,139,341,439,612,612,Shirt
14253,37147926886df5f4d8ece6b9d1e18bad_881341939292827863_197443323.jpg,127,179,202,329,640,640,T-shirt
11123,0b266308c1650a033d7372e79921f5bf_1127028664790668397_20360500.jpg,233,59,368,329,640,640,Shirt
13727,4ad1ac5213ee70453b9bb6221e488358_943739953576769458_45089700.jpg,337,114,415,269,640,640,Outerwear
17698,b3e996502eeac79476cb86f424cfcdc7_794876064335924064_232963329.jpg,377,110,495,345,640,640,Shirt
21728,2e8190c1058be97b20a5aed4e80f37ec_721724637775924049_843249609.jpg,446,36,588,321,640,640,T-shirt
27086,aa8da901540416c817b43a048f98c48b_679751470466628362_235843485.jpg,271,87,419,382,640,640,Shirt
24355,d3fb7b4c1348764fd6ff5acc44c99958_1082124176692140712_538171589.jpg,276,77,344,212,640,640,Outerwear
20707,44a644f0b094ba33ee1dcbda07008d90_960358837693684458_8232277.jpg,298,23,406,238,640,640,Outerwear
9011,b6661ad89301b9d53ade820388085e9a_544407430199068798_458491617.jpg,180,87,310,348,612,612,Dress
3466,ab41277b6d03ad0f32e5dbefc0c6493d_590988043296121446_493022759.jpg,274,317,392,552,640,640,Suit
23488,bcaea585aaf4a838d91b149d2ba950bc_1068805879501557130_1663945642.jpg,219,4,350,265,640,640,Tank top
15764,522965f246a4dd3e6e955f8dd3bf03aa_659838460206905859_190659477.jpg,258,116,436,471,640,640,Shirt
1251,235abb6c5f1868ff83b1fe06cdcdb1ed_666246173167281458_599646624.jpg,388,55,538,356,640,640,T-shirt
2042,e3257e89399d1eb667924bba941508c5_761955333948197499_261538217.jpg,334,11,496,336,640,640,Shirt
5376,9c2d597b769602d92e9e163cff49c360_737199792647370556_2903900.jpg,230,20,388,335,640,640,Suit
3946,ba45bc76796f73beb8e83574ddf53a7b_777376810093906350_259744481.jpg,219,245,297,400,640,640,Outerwear
25078,d3e6b7112682a7f4456c6eb70eb4305f_875674917021432833_32209622.jpg,314,114,514,513,640,640,Dress
993,5e2242386c57c4c4a57cb11e75ee68ac_844382725040803620_12405546.jpg,220,90,321,289,640,640,Outerwear
1690,a9759bff590a53731d5432c1dc727e2c_896213732500401686_1477040218.jpg,261,100,386,350,640,640,Dress
8010,ce3f46cda1310648c8d181db032d49df_509261473127385176_173915817.jpg,187,117,287,316,612,612,Outerwear
21161,00481d5c9ba062e7cce333e2bbc4a1a4_1104254893339761465_1511040053.jpg,102,152,170,287,480,480,Shirt
24966,70ff868e29221e52ffc86ddafc0119f0_780181248252530830_5500211.jpg,364,235,426,360,640,640,Tank top
9335,ed1dbe9ef31136e34a1502cb8d2ba45d_1102522442384881757_1711294045.jpg,254,123,342,298,640,640,Tank top
24295,d6d02472148154090b0f6e2ec7189741_920830932866348787_1130658116.jpg,324,38,422,233,640,640,Sweater
21978,557466fa8e12327ccdf505a85499c157_1103235232848926274_1790937548.jpg,57,66,182,316,640,640,T-shirt
22514,636e5a06160154ab9ff8d199bfb4c402_541307248574224498_17951813.jpg,60,202,165,412,612,612,T-shirt
24948,46858ab59605ee258c4ca6861d3565d0_593996724759357345_445410440.jpg,97,147,169,292,640,640,Outerwear
7568,bdea276bc2b491dce322b705577f7b4c_570518822093216695_370340661.jpg,202,46,353,345,640,640,T-shirt
23451,ade43b7800fbfda9917ff781c6b11d98_933684788330787712_178527331.jpg,109,3,211,208,640,640,Outerwear
21685,d5a28469cd3781adc71418c1046bc12d_718021244491071061_1726214.jpg,46,323,148,528,640,640,T-shirt
16788,12912dc000038c913b23e1ff833c0bad_563618456025409496_220294072.jpg,286,48,378,233,612,612,Sweater
41,0e7842618ad8bd1552161d8918524721_614896535216431834_443038175.jpg,52,249,122,390,640,640,Suit
5839,587b910157a0e20856b9240d568f86a9_667326345646586353_1112225397.jpg,236,117,331,307,640,640,Shirt
12769,8063286d090b51dea0df8446688f5591_865692666033019815_1564725965.jpg,301,179,361,298,640,640,Tank top
6450,0bb73b0ca0c9129031ab728f8850d827_502311632583475770_21308023.jpg,294,36,422,291,612,612,T-shirt
5878,f53dc11a2fb3727d64560d242c685ce1_603631735214319329_6811672.jpg,224,144,345,385,612,612,Shirt
26817,ec4e53a3d4326071935c5120688e5558_849554766619742215_221686795.jpg,191,115,356,445,640,640,Suit
26964,352b8a5f8d008e7488e96478ffdf936a_591685407025472468_239985583.jpg,136,365,264,620,640,640,Outerwear
1928,811bb718aca3a2db094e39d151f1a046_810568262050727779_265363920.jpg,343,203,443,402,640,640,Shirt
24815,901786fd4d46d75188b802bc99253e3e_567074005104695395_609762021.jpg,467,84,546,244,612,612,Outerwear
26060,e9ab3e568620666546775f305ab6d114_512000849997223708_401394628.jpg,376,0,538,325,612,612,T-shirt
25901,a06edaa5ec1b4e6329db10b1d7b75194_1068512481035162751_294352820.jpg,377,157,479,362,640,640,T-shirt
13967,e0f9e1b036c260fd0172eb651e796bc3_683460685346736435_261220609.jpg,203,196,265,321,640,640,T-shirt
5602,a9c100e8629af6c473d37a6ebb2a7fea_679380270072448800_7901264.jpg,81,56,199,291,640,640,T-shirt
9580,5bc6951a88ba59b8adae8671831777c1_875959478024254753_29479460.jpg,187,10,349,335,640,640,T-shirt
8502,c1c361b386197caa331cbb633e0001fc_672556989857822033_192157972.jpg,110,52,271,373,640,640,Outerwear
15273,9e51b2ea524d464316f57e2b860e702f_578457769951371525_20380263.jpg,354,114,569,544,640,640,Dress
23691,685daeb2fcc0501575ee4edddea128a6_674305980322585746_189980806.jpg,170,96,325,406,640,640,Dress
17438,6946acc9654d740ba67eb3c2ca88c1a4_1072481063404149489_903775613.jpg,67,81,207,360,640,640,T-shirt
5445,3148c7719c71bf46ea9f350bc7a7183b_620691551559094517_43119355.jpg,137,348,199,473,640,640,Outerwear
13865,a44e2b5d33991bd681e1d8a08f85e2d7_688084150543500393_202283632.jpg,187,36,248,157,640,640,Outerwear
1359,45e36a92ae82ff34b4929dd7cfd176db_661361077223035442_224642435.jpg,416,295,476,416,640,640,Suit
23645,efdcf8748cd736ae58e3e0f1217fe2ed_636891429848803433_795862105.jpg,409,137,527,372,640,640,T-shirt
22542,f14ba52c64ff06cf98dfd85a736e9c11_1063400185841885364_199778111.jpg,304,250,419,480,640,640,Shirt
19346,522aa87e703ed17babe6bffc3b4bfb3c_718712613860832745_383409380.jpg,215,184,310,374,640,640,Outerwear
18718,83d57e242a892e8057591ebb86f40319_1127467907790904633_2296605486.jpg,256,233,317,352,640,640,Sweater
192,c304aa98f0e5dedd6edff80a1ce489d0_681588945863290489_976775234.jpg,221,95,472,594,640,640,T-shirt
16369,c2425b692c46f75af9763986d08d11f3_568044516494299772_528049115.jpg,229,67,438,486,640,640,T-shirt
15341,19bd3bef90d4d3bfa9ac88e522aa9a28_623349321068867569_176724762.jpg,183,135,335,440,640,640,T-shirt
1268,fc31226dbda16140919cdd6be1607a83_673332997830538947_275893900.jpg,91,364,189,559,640,640,Shirt
17360,89a3d63a1bfca6df9dc0d26a0174bc9f_615395468067468813_256000764.jpg,350,288,452,493,640,640,Outerwear
16564,180cc07336b1f2eba5b4afecc89a34da_701844604564672125_11471666.jpg,270,17,465,407,640,640,Shirt
3661,68ed1ccab1ae07a9b5f32e89ea359e44_504468722294768488_283102863.jpg,385,41,520,311,612,612,Shirt
10634,7fc13899d537cd0e74a71cb0fd86974b_656912230936555205_24586354.jpg,111,108,172,229,640,640,Suit
19104,aca91949640bf38f2a4451886c762d5b_541338607891497069_25011263.jpg,388,188,503,418,612,612,T-shirt
14178,bfc8f29d0c6399834b82b964955e60f7_693455256019803886_1113078.jpg,377,324,535,639,640,640,Outerwear
6480,272e3427831a7a38d682c39cd0b54e16_985632150299218122_699374739.jpg,368,71,586,506,640,640,Outerwear
5087,cc1c5a053d45192c021e3df5432c2c3d_827345685338067543_331025451.jpg,422,140,554,405,640,640,T-shirt
5830,559c318ee11ce825b279ebf838a2b28a_1011567953385083923_466698060.jpg,86,196,148,321,640,640,T-shirt
7787,cb62ffdcfc0d8aa07b691ad88b402148_807417587973934624_274541458.jpg,319,168,400,329,640,640,Outerwear
24592,86000dde31f60de51ef1c230f61bf2b9_1092329863258563035_281146271.jpg,360,172,458,367,640,640,Shirt
14938,3fb7ed8784663927c34117b923762a08_923904792022765030_10164882.jpg,461,58,569,273,640,640,T-shirt
1007,3b2a60282853a607a7f04b1d571b046c_653234224652936294_36496080.jpg,205,0,360,310,640,640,Dress
18281,30dfcdb64eae68dad3d906225d57ea10_554725994573650404_422538893.jpg,125,130,250,380,612,612,Outerwear
2380,204522611d8ad4a752bc3a5b9529b365_737170892790799354_473825869.jpg,115,224,210,414,640,640,T-shirt
25383,833dec78f406f1ae66cf24750caaf194_690594167482502921_305084114.jpg,349,195,410,316,640,640,Shirt
2869,0509f4834bbcd2a5d9166284e4081b82_726864366793750122_690767140.jpg,314,208,399,378,640,640,T-shirt
2233,3608de9429819866d938f41a55558f12_636119276232919532_487592321.jpg,117,132,199,297,640,640,T-shirt
4148,bd65e40e180dbfaf9593acc1e444432d_1076963606454741516_27949233.jpg,254,134,362,349,640,640,Outerwear
4238,a8ac8f95faeb45bc6da42b30b834acb4_1048687291604797147_967771152.jpg,216,35,464,530,640,640,Shirt
26877,6f852ad24b399ff86db73322698d089c_562169407023969946_297114188.jpg,395,83,537,368,612,612,Outerwear
26703,f55886b5778cf510c414a6cedfe3ca63_728280876143173890_175228671.jpg,279,29,387,244,640,640,Dress
23813,3ada37d668dfb4da1eb22bd718ccc152_827939151373550957_1512034240.jpg,140,177,288,472,640,640,T-shirt
25264,6415a4e8cb87d23326f5873e58a01ce9_843460321762289506_183899552.jpg,298,43,400,248,640,640,Dress
24378,a3686592d45862500d1760d6850240bd_725726124134200843_24283932.jpg,204,57,402,452,640,640,Outerwear
735,63f806e32451aae8a6da7f3baad6c644_618183216669539668_248798214.jpg,99,8,221,253,612,612,Dress
18293,4a258e60083f43636c8d095becda4527_743787200322629077_284848482.jpg,173,176,268,366,640,640,Outerwear
15819,1ec9d7653d5ff19c65d3aba94e9ae5ce_988881475045621970_1090145959.jpg,424,129,562,404,640,640,Dress
16632,11267d3f5b34c3024bfe95867d452d23_602286740073500198_461840146.jpg,327,6,489,331,640,640,Shirt
7744,00b76f1a06ad6baabe779f846208b654_573084352695559265_282324152.jpg,285,186,350,316,640,640,T-shirt
17849,1718ce2d44f5104c9cca97164e1977dd_493748118415874382_356688205.jpg,190,33,348,348,612,612,Tank top
1607,999bcc9d32af1f5ee1bd7bb1f09e834d_684219432114410721_210216620.jpg,320,46,568,541,640,640,Outerwear
14984,11e0ace9a8c0713b95ed6e7cfc117ffc_1061379865462375605_1352807240.jpg,212,122,327,352,640,640,Shirt
676,466a707a158a0d8307b54610d25404e0_794836216624506625_214660312.jpg,302,309,363,430,640,640,Shirt
3506,a111dce68efc8ef6c7e5cdb87bdac847_942076561109325851_243547341.jpg,235,43,437,448,640,640,Outerwear
26636,5f422f0554888f3dcd0cf600d96228a9_916445614898903484_473485221.jpg,86,180,217,440,640,640,Shirt
25533,f537e4191e9e1e960ed939a37a220dfa_1106492677971944691_297511448.jpg,287,102,389,307,640,640,Outerwear
8652,68b2736e7d6c7ff731739fc21e014c60_649308563361340754_41114454.jpg,247,203,315,338,640,640,Outerwear
6101,39f135df2f10eedc5aaf0e22760738cf_1054789532284726092_1465342153.jpg,281,48,389,263,640,640,Shirt
23001,67fd4b5f109d03433ca93b5f973ba87e_915952175762951874_404801586.jpg,159,29,354,419,640,640,T-shirt
22216,7c03d49264818da826b0575e13e01a45_596498665599815510_18291170.jpg,149,94,304,404,640,640,T-shirt
2945,f962bb6e38363e4387e2b190199100bd_867637908875931915_737353483.jpg,296,298,361,428,640,640,Outerwear
855,676e1727b6677e9573288a2a714460b5_634897515339141360_222061107.jpg,341,139,503,464,640,640,Shirt
5861,5be16abf03efbb1c4040e6b825cbf24c_545667195968456617_190074640.jpg,200,206,275,356,612,612,Suit
25216,bb8fe007e0b715101f2021fb6464c14b_777666881476966348_8330332.jpg,293,20,411,255,640,640,Shirt
